Transaction_Date,Region,Product,Units_Sold,Unit_Price,Marketing_Spend,Customer_Rating,Total_Revenue
2025-04-13,Latin America,Security Shield,59,334.54,1769.48,3,19737.86
2025-02-21,Europe,AI Assistant,39,506.51,107.72,1,19753.89
2025-04-03,Europe,Enterprise Suite,18,87.42,1587.01,4,1573.56
2025-01-15,Asia Pacific,Security Shield,59,183.51,953.18,4,10827.09
2025-04-17,Europe,Enterprise Suite,17,937.97,2006.07,3,15945.49
2025-03-13,Asia Pacific,Enterprise Suite,14,918.61,323.18,5,12860.54
2025-03-02,Asia Pacific,AI Assistant,31,54.45,1511.69,2,1687.95
2025-01-21,Asia Pacific,Security Shield,24,906.63,1254.33,5,21759.12
2025-04-13,North America,Security Shield,60,625.21,1641.58,3,37512.6
2025-03-24,North America,Enterprise Suite,45,831.13,255.65,5,37400.85
2025-03-28,North America,Cloud Storage,3,459.27,1491.96,4,1377.81
2025-03-16,Europe,AI Assistant,37,514.04,1447.56,5,19019.48
2025-03-16,North America,AI Assistant,43,489.96,1445.58,5,185000.0
2025-03-29,Europe,AI Assistant,40,650.18,1548.37,3,26007.2
2025-04-27,Europe,AI Assistant,55,175.69,1723.52,5,9662.95
2025-04-10,North America,Security Shield,39,76.98,2031.97,3,3002.22
2025-04-14,Europe,Security Shield,15,327.14,747.57,3,4907.1
2025-01-24,North America,Cloud Storage,4,684.21,2080.12,3,2736.84
2025-01-03,North America,AI Assistant,25,231.67,1295.81,4,5791.75
2025-01-22,Asia Pacific,AI Assistant,13,656.09,284.94,3,8529.17
2025-02-22,North America,Enterprise Suite,33,922.92,240.52,4,30456.36
2025-01-02,North America,Security Shield,16,134.51,902.17,4,2152.16
2025-03-29,Europe,AI Assistant,42,655.34,1983.75,4,27524.28
2025-04-18,Asia Pacific,Cloud Storage,66,449.38,1798.43,5,29659.08
2025-01-30,North America,Cloud Storage,55,831.33,1992.68,4,45723.15
2025-02-07,Europe,Security Shield,42,209.43,1341.45,3,8796.06
2025-01-02,North America,Cloud Storage,34,673.36,1156.48,3,22894.24
2025-03-05,North America,Cloud Storage,30,804.3,453.89,3,24129.0
2025-03-01,Europe,Security Shield,13,900.15,887.66,2,11701.95
2025-01-21,Europe,AI Assistant,13,664.92,1141.65,3,8643.96
2025-02-02,Europe,AI Assistant,18,497.46,312.64,3,8954.28
2025-03-17,Asia Pacific,Cloud Storage,32,606.06,629.47,5,19393.92
2025-02-27,Latin America,Cloud Storage,39,832.01,1535.74,4,32448.39
2025-01-22,Europe,AI Assistant,46,563.55,1865.59,3,25923.3
2025-04-18,North America,Security Shield,29,77.35,2496.03,4,2243.15
2025-03-30,Asia Pacific,Cloud Storage,62,887.85,2339.47,2,55046.7
2025-02-18,North America,Enterprise Suite,62,670.57,1642.16,4,41575.34
2025-04-01,Europe,Security Shield,57,658.86,1111.0,4,37555.02
2025-02-28,North America,Cloud Storage,16,244.11,1626.83,4,3905.76
2025-02-11,North America,Cloud Storage,56,643.0,1985.56,4,36008.0
2025-04-02,Latin America,Enterprise Suite,10,404.48,384.01,5,4044.8
2025-03-01,Asia Pacific,Enterprise Suite,30,636.11,1083.77,5,19083.3
2025-03-21,Europe,AI Assistant,25,145.93,2115.53,4,3648.25
2025-01-15,Europe,Security Shield,5,642.06,1021.2,4,3210.3
2025-03-03,North America,Security Shield,65,949.47,1472.49,4,61715.55
2025-03-03,North America,AI Assistant,450,93.39,1510.65,3,4576.11
2025-02-16,North America,Security Shield,3,929.46,542.74,3,2788.38
2025-03-03,Europe,Security Shield,45,416.22,969.37,1,18729.9
2025-02-20,Asia Pacific,Security Shield,14,833.68,902.83,4,11671.52
2025-04-18,Europe,Security Shield,30,754.15,162.87,4,22624.5
2025-02-24,North America,Security Shield,68,560.31,158.06,3,38101.08
2025-04-26,Latin America,Enterprise Suite,18,714.6,2096.07,5,12862.8
2025-03-05,Asia Pacific,Security Shield,62,840.66,755.37,5,52120.92
2025-01-03,Europe,Enterprise Suite,37,413.73,1343.39,4,15308.01
2025-04-11,Europe,Security Shield,25,344.33,816.94,4,8608.25
2025-02-20,Europe,AI Assistant,48,650.83,2357.63,5,31239.84
2025-01-07,North America,Cloud Storage,65,777.06,722.31,2,50508.9
2025-01-21,North America,Enterprise Suite,53,736.06,1131.18,4,39011.18
2025-03-14,Asia Pacific,Security Shield,79,768.03,2194.55,2,60674.37
2025-02-08,North America,AI Assistant,73,442.02,2120.64,4,32267.46
2025-01-18,North America,Cloud Storage,15,786.05,546.64,3,11790.75
2025-01-04,North America,Enterprise Suite,49,158.19,2026.34,5,7751.31
2025-03-30,North America,Cloud Storage,68,540.04,1199.65,5,36722.72
2025-03-01,Asia Pacific,AI Assistant,12,55.18,1259.13,2,662.16
2025-01-14,Asia Pacific,Enterprise Suite,59,342.13,420.35,4,20185.67
2025-04-24,Europe,Cloud Storage,37,379.82,293.44,5,14053.34
2025-01-09,North America,Security Shield,61,406.56,1847.05,4,24800.16
2025-03-31,Europe,Enterprise Suite,43,675.92,1291.51,5,29064.56
2025-02-22,Europe,Cloud Storage,70,399.7,1148.44,4,27979.0
2025-01-02,North America,AI Assistant,39,453.82,1850.82,3,17698.98
2025-03-25,Europe,AI Assistant,56,263.79,1937.23,3,14772.24
2025-04-02,North America,Enterprise Suite,63,385.93,481.38,3,24313.59
2025-04-21,Europe,Cloud Storage,46,254.54,1564.54,4,11708.84
2025-03-01,Europe,Enterprise Suite,11,115.88,424.85,3,1274.68
2025-03-12,North America,Enterprise Suite,62,593.1,1903.3,4,36772.2
2025-02-13,North America,Cloud Storage,77,651.39,1676.69,4,50157.03
2025-01-08,Europe,Cloud Storage,25,607.54,2395.88,4,15188.5
2025-02-16,Europe,Security Shield,71,467.14,265.5,5,33166.94
2025-02-04,Asia Pacific,Cloud Storage,52,391.81,236.93,5,20374.12
2025-03-19,Europe,AI Assistant,4,827.0,777.25,4,3308.0
2025-03-22,North America,Enterprise Suite,59,517.17,728.09,5,30513.03
2025-02-05,North America,Enterprise Suite,72,481.26,692.75,4,34650.72
2025-02-19,Europe,AI Assistant,20,73.08,2275.01,4,1461.6
2025-04-14,North America,Cloud Storage,63,357.12,698.91,5,22498.56
2025-01-04,Europe,AI Assistant,54,392.18,752.68,3,21177.72
2025-01-02,Latin America,AI Assistant,74,408.94,1922.56,2,30261.56
2025-01-06,Europe,Security Shield,57,572.16,1179.38,5,32613.12
2025-02-23,North America,AI Assistant,41,530.24,1964.11,4,21739.84
2025-04-16,Europe,Enterprise Suite,3,597.11,256.88,5,1791.33
2025-01-04,Europe,AI Assistant,6,738.39,1270.17,5,4430.34
2025-02-23,Europe,Enterprise Suite,5,781.69,180.67,2,3908.45
2025-04-03,Latin America,Enterprise Suite,5,696.31,250.37,5,3481.55
2025-03-04,North America,Enterprise Suite,54,909.97,2275.45,4,49138.38
2025-01-18,Latin America,Cloud Storage,47,66.41,434.19,4,3121.27
2025-03-31,Latin America,Security Shield,49,226.2,1377.81,4,11083.8
2025-02-13,North America,Enterprise Suite,9,56.81,1086.63,5,511.29
2025-02-03,North America,Enterprise Suite,20,632.73,933.62,1,12654.6
2025-03-15,North America,Cloud Storage,61,858.23,2259.6,4,52352.03
2025-03-03,North America,Enterprise Suite,35,269.13,152.38,4,9419.55
2025-04-10,North America,AI Assistant,50,884.33,1693.1,4,44216.5
2025-01-14,Europe,AI Assistant,62,104.24,2412.15,4,6462.88
2025-04-05,North America,Security Shield,17,890.99,1444.4,2,15146.83
2025-02-17,North America,Enterprise Suite,3,366.46,2348.37,3,1099.38
2025-01-15,Asia Pacific,Cloud Storage,32,141.28,225.42,3,4520.96
2025-03-13,North America,AI Assistant,13,487.28,1105.1,5,6334.64
2025-03-19,Asia Pacific,Cloud Storage,73,281.1,724.38,3,20520.3
2025-03-28,North America,Cloud Storage,68,306.39,1853.97,3,20834.52
2025-03-03,North America,AI Assistant,14,326.56,2455.11,5,4571.84
2025-02-09,Europe,Cloud Storage,11,772.72,715.67,1,8499.92
2025-03-26,Europe,AI Assistant,56,535.25,1670.02,5,29974.0
2025-03-21,Asia Pacific,Cloud Storage,67,330.18,575.43,4,22122.06
2025-04-19,Asia Pacific,AI Assistant,29,599.3,1456.79,5,17379.7
2025-03-23,Asia Pacific,Enterprise Suite,9,694.54,1213.44,3,6250.86
2025-04-21,North America,Security Shield,67,295.36,2432.81,1,19789.12
2025-02-22,North America,AI Assistant,25,422.19,1560.47,4,10554.75
2025-01-24,Asia Pacific,AI Assistant,76,159.7,938.82,5,12137.2
2025-01-26,Asia Pacific,Security Shield,42,213.03,373.83,4,8947.26
2025-03-30,Latin America,AI Assistant,9,663.01,462.99,2,5967.09
2025-03-01,Europe,AI Assistant,79,213.29,640.76,4,16849.91
2025-04-19,North America,Cloud Storage,40,522.65,702.32,4,20906.0
2025-02-10,Asia Pacific,Security Shield,25,688.14,2141.48,4,17203.5
2025-01-29,North America,Enterprise Suite,5,146.19,1446.93,4,730.95
2025-01-15,Latin America,AI Assistant,11,560.58,1356.14,5,6166.38
2025-02-14,Asia Pacific,Security Shield,59,280.91,375.45,4,16573.69
2025-03-06,Europe,Cloud Storage,79,916.63,2164.34,2,72413.77
2025-03-30,Asia Pacific,Enterprise Suite,38,485.19,1834.75,4,18437.22
2025-03-12,Asia Pacific,Security Shield,72,775.39,262.4,2,55828.08
2025-01-09,North America,Enterprise Suite,5,545.2,1798.8,4,2726.0
2025-03-29,Latin America,Enterprise Suite,48,89.07,1404.49,4,4275.36
2025-01-01,Europe,Enterprise Suite,18,619.84,296.14,2,11157.12
2025-04-18,Asia Pacific,AI Assistant,70,906.26,1199.92,3,63438.2
2025-01-08,North America,AI Assistant,37,591.45,1263.27,2,21883.65
2025-03-29,Asia Pacific,Cloud Storage,60,787.27,497.86,5,47236.2
2025-03-04,North America,Cloud Storage,48,845.79,2369.68,5,40597.92
2025-01-11,North America,Security Shield,77,255.27,2139.94,2,19655.79
2025-04-25,Latin America,Cloud Storage,28,240.84,1705.65,5,6743.52
2025-03-22,North America,Enterprise Suite,69,599.88,1209.51,4,41391.72
2025-01-08,North America,Enterprise Suite,77,419.93,1088.24,3,32334.61
2025-02-04,Latin America,AI Assistant,40,805.88,1662.34,2,32235.2
2025-02-04,Latin America,Enterprise Suite,45,860.02,1409.04,4,38700.9
2025-02-02,Europe,Security Shield,62,368.08,249.46,4,22820.96
2025-01-05,Europe,Enterprise Suite,58,263.18,1330.01,4,15264.44
2025-04-16,Europe,Enterprise Suite,67,752.47,2035.37,2,50415.49
2025-04-13,North America,Security Shield,56,297.33,1202.18,2,16650.48
2025-02-10,North America,Cloud Storage,40,790.35,224.7,4,31614.0
2025-01-28,Europe,Cloud Storage,40,431.36,1987.07,3,17254.4
2025-01-07,Asia Pacific,Security Shield,77,650.79,583.27,3,50110.83
2025-03-14,Asia Pacific,AI Assistant,33,135.98,720.69,3,4487.34
2025-03-13,Asia Pacific,Enterprise Suite,6,611.47,495.3,5,3668.82
2025-01-12,North America,Security Shield,19,456.59,892.52,5,8675.21
2025-02-03,Europe,Enterprise Suite,40,577.95,1916.2,4,23118.0
2025-02-02,North America,AI Assistant,59,201.21,1346.53,5,11871.39
2025-02-17,Europe,Enterprise Suite,59,713.19,591.72,3,42078.21
2025-04-29,Europe,Security Shield,48,826.52,2206.79,4,39672.96
2025-01-23,Asia Pacific,Enterprise Suite,41,245.07,2211.0,3,10047.87
2025-03-03,North America,Cloud Storage,13,136.14,2189.39,4,1769.82
2025-03-29,North America,AI Assistant,45,71.27,673.11,5,3207.15
2025-02-06,North America,AI Assistant,53,627.77,1182.97,4,33271.81
2025-04-09,Asia Pacific,AI Assistant,42,596.38,2463.98,3,25047.96
2025-02-13,Europe,Security Shield,63,542.03,1952.83,4,34147.89
2025-04-14,North America,AI Assistant,27,258.75,165.2,2,6986.25
2025-03-27,North America,Cloud Storage,38,401.82,256.49,5,15269.16
2025-04-01,Asia Pacific,Security Shield,60,585.03,1213.44,4,35101.8
2025-02-04,North America,Cloud Storage,7,497.09,2282.13,4,3479.63
2025-03-06,Asia Pacific,Enterprise Suite,5,939.01,1392.88,4,4695.05
2025-04-09,Asia Pacific,Enterprise Suite,45,172.8,1294.75,4,7776.0
2025-04-11,North America,Enterprise Suite,58,675.63,353.14,2,39186.54
2025-02-16,North America,Enterprise Suite,31,413.89,1676.27,4,12830.59
2025-03-19,Latin America,Cloud Storage,23,435.38,2073.05,3,10013.74
2025-01-03,North America,Security Shield,42,695.84,1013.01,4,29225.28
2025-01-01,North America,Security Shield,10,673.19,1961.47,5,6731.9
2025-01-05,Asia Pacific,AI Assistant,32,942.13,2414.74,5,30148.16
2025-03-31,Latin America,Cloud Storage,53,165.55,589.04,4,8774.15
2025-04-29,Latin America,Enterprise Suite,30,143.7,1355.99,4,4311.0
2025-01-14,Asia Pacific,Cloud Storage,39,701.9,789.13,2,27374.1
2025-04-13,North America,AI Assistant,31,570.55,2002.85,4,17687.05
2025-01-27,North America,AI Assistant,2,296.74,1486.22,3,593.48
2025-01-09,Asia Pacific,Cloud Storage,78,121.48,1623.0,4,9475.44
2025-03-20,Europe,Cloud Storage,77,127.09,2014.99,3,9785.93
