Timestamp,Node_Identifier,Cluster_Zone,CPU_Load_Pct,Memory_Used_GB,Network_Throughput_MBps,Active_Threads,Health_Flag
2025-06-02 20:40:00,srv-node-06,Cluster-West,41.78,20.83,47.47,77,WARNING
2025-06-01 09:15:00,srv-node-08,Cluster-East,44.32,36.73,51.62,28,HEALTHY
2025-06-02 10:10:00,srv-node-02,Cluster-Central,72.8,26.21,108.86,134,HEALTHY
2025-06-01 17:05:00,srv-node-01,Cluster-West,76.55,30.44,38.46,229,HEALTHY
2025-06-01 15:20:00,srv-node-08,Cluster-West,51.43,28.38,3.24,60,HEALTHY
2025-06-02 07:45:00,srv-node-04,Cluster-Central,55.69,25.69,159.47,192,HEALTHY
2025-06-02 17:15:00,srv-node-08,Cluster-East,41.43,31.94,117.91,253,HEALTHY
2025-06-02 07:30:00,srv-node-07,Cluster-Central,99.8,30.28,104.32,97,HEALTHY
2025-06-01 03:50:00,srv-node-07,Cluster-Central,64.98,29.03,162.43,127,WARNING
2025-06-02 21:50:00,srv-node-08,Cluster-Central,84.12,26.17,134.96,58,HEALTHY
2025-06-02 19:55:00,srv-node-03,Cluster-West,41.83,34.56,27.66,138,HEALTHY
2025-06-02 17:55:00,srv-node-02,Cluster-East,49.33,45.23,52.15,46,HEALTHY
2025-06-01 01:45:00,srv-node-03,Cluster-East,58.47,33.12,16.18,123,HEALTHY
2025-06-01 17:40:00,srv-node-03,Cluster-Central,64.7,39.97,16.69,93,HEALTHY
2025-06-02 01:45:00,srv-node-08,Cluster-West,51.76,20.88,135.31,210,HEALTHY
2025-06-01 22:35:00,srv-node-05,Cluster-Central,41.91,33.26,234.74,166,HEALTHY
2025-06-02 23:30:00,srv-node-05,Cluster-West,68.22,23.22,394.76,274,HEALTHY
2025-06-01 16:45:00,srv-node-05,Cluster-West,65.82,20.18,118.78,232,HEALTHY
2025-06-01 02:35:00,srv-node-02,Cluster-West,41.26,26.09,24.42,142,HEALTHY
2025-06-02 12:50:00,srv-node-03,Cluster-West,75.33,41.54,13.4,225,HEALTHY
2025-06-01 13:25:00,srv-node-01,Cluster-East,72.55,39.6,201.1,259,HEALTHY
2025-06-01 21:05:00,srv-node-04,Cluster-West,57.01,33.94,103.75,41,HEALTHY
2025-06-02 19:20:00,srv-node-05,Cluster-West,56.19,19.74,115.57,278,HEALTHY
2025-06-02 15:55:00,srv-node-05,Cluster-Central,63.31,30.43,182.5,124,HEALTHY
2025-06-01 00:45:00,srv-node-07,Cluster-Central,42.07,34.41,145.79,277,HEALTHY
