Respondent_ID,Department,Tenure_Years,Salary_Band,Satisfaction_Score,Feedback_Sentiment,Promote_Eligible
RESP-1000,Marketing,,Tier 3,3.0,Neutral,Yes
RESP-1001,Marketing,,Tier 4,2.0,Negative,yes
RESP-1002,Sales,1.0,Tier 2,4.0,POSITIVE,No
RESP-1003,Engineering,4.0,Tier 2,3.0,Negative,No
RESP-1004,Finance,4.0,Tier 4,4.0,POSITIVE,no
RESP-1005,Sales,,,1.0,POSITIVE,yes
RESP-1006,Marketing,6.5,Tier 2,,Negative,
RESP-1007,Engineering,1.0,Tier 2,1.0,Positive,yes
RESP-1008,Engineering,6.5,Tier 3,,Positive,no
RESP-1009,Finance,2.5,Tier 4,5.0,Positive,
RESP-1010,Support,4.0,Tier 2,,,
RESP-1011,Engineering,4.0,,5.0,Positive,No
RESP-1012,Engineering,6.5,Tier 1,3.0,POSITIVE,yes
RESP-1013,Support,1.0,Tier 4,5.0,positive,
RESP-1014,Sales,4.0,Tier 3,4.0,Negative,no
RESP-1015,Marketing,6.5,Tier 2,5.0,positive,No
RESP-1016,Marketing,10.0,,4.0,,
RESP-1017,Engineering,10.0,Tier 4,,positive,yes
RESP-1018,Support,12.0,,,Neutral,No
RESP-1019,,1.0,,,Positive,yes
RESP-1020,Engineering,6.5,Tier 3,5.0,,yes
RESP-1021,Sales,12.0,Tier 4,,POSITIVE,yes
RESP-1022,Marketing,10.0,Tier 2,5.0,Positive,No
RESP-1023,Marketing,1.0,Tier 3,5.0,Positive,
RESP-1024,Marketing,12.0,Tier 2,2.0,positive,Yes
RESP-1025,Finance,,Tier 1,2.0,Neutral,
RESP-1026,Sales,1.0,,5.0,Positive,No
RESP-1027,Sales,2.5,Tier 1,4.0,Negative,Yes
RESP-1028,Marketing,,,3.0,Negative,Yes
RESP-1029,Engineering,12.0,Tier 3,1.0,Positive,Yes
RESP-1030,Engineering,6.5,Tier 2,2.0,positive,no
RESP-1031,Support,,Tier 2,5.0,positive,No
RESP-1032,Engineering,,Tier 3,1.0,POSITIVE,no
RESP-1033,Support,12.0,Tier 4,2.0,,Yes
RESP-1034,Marketing,6.5,Tier 1,3.0,,no
RESP-1035,Marketing,6.5,Tier 1,4.0,,no
RESP-1036,Sales,10.0,Tier 2,5.0,Neutral,No
RESP-1037,Marketing,2.5,Tier 2,3.0,positive,yes
RESP-1038,Engineering,6.5,Tier 2,2.0,POSITIVE,no
RESP-1039,Marketing,4.0,Tier 3,5.0,Negative,no
RESP-1040,Support,4.0,Tier 4,1.0,,Yes
RESP-1041,Support,2.5,Tier 1,,Negative,Yes
RESP-1042,Marketing,1.0,,4.0,Negative,Yes
RESP-1043,Sales,12.0,Tier 3,2.0,Positive,
RESP-1044,Engineering,1.0,Tier 1,4.0,Neutral,no
RESP-1045,Engineering,4.0,Tier 4,5.0,POSITIVE,Yes
RESP-1046,Engineering,6.5,Tier 3,,Neutral,No
RESP-1047,Finance,2.5,Tier 1,3.0,Positive,
RESP-1048,Engineering,1.0,Tier 3,4.0,POSITIVE,yes
RESP-1049,Engineering,1.0,Tier 1,1.0,POSITIVE,no
RESP-1050,Marketing,12.0,Tier 1,2.0,positive,no
RESP-1051,Engineering,,Tier 4,1.0,Neutral,No
