Account_Tier,Primary_Industry,Payment_Method,Support_Level,Contract_Renewal_Term,Churn_Risk_Status,NPS_Category
Free,Manufacturing,ACH,Dedicated Manager,Monthly,Low Risk,Promoter
Enterprise,Healthcare,PayPal,Priority,Multi-Year,Low Risk,Promoter
Premium,Education,ACH,Dedicated Manager,Annual,Low Risk,Promoter
Enterprise,Healthcare,Credit Card,Dedicated Manager,Multi-Year,Low Risk,Promoter
Free,Education,Wire Transfer,Basic,Multi-Year,Low Risk,Passive
Enterprise,FinTech,Credit Card,Dedicated Manager,Multi-Year,Low Risk,Detractor
Premium,Healthcare,ACH,Basic,Monthly,Low Risk,Promoter
Premium,Healthcare,Credit Card,Priority,Multi-Year,Low Risk,Promoter
Free,E-commerce,ACH,Priority,Multi-Year,Low Risk,Passive
Premium,Media,ACH,Basic,Annual,Medium Risk,Detractor
Enterprise,Healthcare,ACH,Priority,Annual,Medium Risk,Promoter
Standard,Manufacturing,ACH,Dedicated Manager,Annual,Low Risk,Promoter
Standard,Education,Credit Card,Basic,Annual,High Risk,Passive
Enterprise,FinTech,ACH,Basic,Multi-Year,Low Risk,Passive
Standard,Manufacturing,ACH,Basic,Annual,High Risk,Promoter
Standard,Manufacturing,PayPal,Priority,Monthly,Medium Risk,Passive
Standard,Manufacturing,ACH,Priority,Multi-Year,Medium Risk,Promoter
Enterprise,Manufacturing,Credit Card,Dedicated Manager,Annual,Low Risk,Promoter
Free,FinTech,ACH,Dedicated Manager,Multi-Year,Low Risk,Promoter
Standard,E-commerce,Wire Transfer,Basic,Annual,Low Risk,Detractor
Standard,Media,Wire Transfer,Dedicated Manager,Multi-Year,Medium Risk,Promoter
Premium,Healthcare,ACH,Priority,Annual,Low Risk,Promoter
Standard,Manufacturing,Wire Transfer,Dedicated Manager,Monthly,Medium Risk,Promoter
Enterprise,Healthcare,Wire Transfer,Priority,Annual,Low Risk,Detractor
Enterprise,Healthcare,Credit Card,Dedicated Manager,Multi-Year,Medium Risk,Promoter
Free,Manufacturing,PayPal,Priority,Multi-Year,Low Risk,Promoter
Standard,E-commerce,Wire Transfer,Priority,Monthly,Low Risk,Promoter
Free,Healthcare,Wire Transfer,Dedicated Manager,Multi-Year,Low Risk,Passive
Free,Education,PayPal,Dedicated Manager,Monthly,Low Risk,Promoter
Standard,Healthcare,PayPal,Priority,Multi-Year,Low Risk,Promoter
Enterprise,Media,Wire Transfer,Basic,Multi-Year,Medium Risk,Promoter
Premium,Manufacturing,ACH,Dedicated Manager,Monthly,Low Risk,Detractor
Free,FinTech,Wire Transfer,Priority,Multi-Year,Low Risk,Passive
Free,Healthcare,ACH,Dedicated Manager,Multi-Year,Medium Risk,Passive
Standard,E-commerce,ACH,Dedicated Manager,Monthly,Low Risk,Detractor
Standard,Education,ACH,Dedicated Manager,Annual,High Risk,Detractor
Free,Education,PayPal,Dedicated Manager,Monthly,High Risk,Promoter
Premium,FinTech,Wire Transfer,Dedicated Manager,Multi-Year,Low Risk,Detractor
Enterprise,Media,Wire Transfer,Basic,Annual,Low Risk,Promoter
Standard,FinTech,Credit Card,Basic,Annual,Low Risk,Promoter
Premium,Media,PayPal,Basic,Annual,Medium Risk,Detractor
Free,Healthcare,Credit Card,Priority,Monthly,Low Risk,Promoter
Premium,Manufacturing,Credit Card,Basic,Annual,Low Risk,Promoter
Standard,E-commerce,ACH,Basic,Annual,Medium Risk,Promoter
Free,Education,PayPal,Priority,Annual,Low Risk,Passive
Enterprise,FinTech,Credit Card,Basic,Multi-Year,Medium Risk,Promoter
Standard,E-commerce,Wire Transfer,Dedicated Manager,Monthly,Medium Risk,Passive
Premium,Media,Credit Card,Basic,Monthly,Low Risk,Detractor
Free,Manufacturing,PayPal,Basic,Multi-Year,Medium Risk,Passive
Free,Education,Wire Transfer,Basic,Annual,Medium Risk,Promoter
Free,Education,Wire Transfer,Dedicated Manager,Multi-Year,Low Risk,Detractor
Standard,Media,Wire Transfer,Dedicated Manager,Multi-Year,Low Risk,Promoter
Standard,Manufacturing,ACH,Dedicated Manager,Annual,Low Risk,Promoter
Free,Education,Wire Transfer,Dedicated Manager,Annual,Low Risk,Promoter
Standard,Manufacturing,ACH,Priority,Monthly,High Risk,Passive
Standard,Education,ACH,Dedicated Manager,Annual,Low Risk,Promoter
Premium,Healthcare,Credit Card,Dedicated Manager,Multi-Year,Low Risk,Promoter
Standard,Media,Credit Card,Dedicated Manager,Multi-Year,Low Risk,Promoter
Enterprise,Manufacturing,Wire Transfer,Dedicated Manager,Annual,Low Risk,Promoter
Standard,E-commerce,PayPal,Priority,Monthly,High Risk,Passive
Standard,Healthcare,Wire Transfer,Basic,Multi-Year,Medium Risk,Passive
Free,E-commerce,Credit Card,Basic,Annual,Low Risk,Passive
Free,Media,Wire Transfer,Dedicated Manager,Monthly,Low Risk,Promoter
Free,Education,Credit Card,Dedicated Manager,Monthly,Low Risk,Promoter
Standard,E-commerce,Wire Transfer,Dedicated Manager,Multi-Year,Low Risk,Detractor
Free,Healthcare,PayPal,Basic,Multi-Year,Low Risk,Promoter
Free,Manufacturing,Wire Transfer,Basic,Monthly,Low Risk,Detractor
Premium,FinTech,PayPal,Dedicated Manager,Monthly,High Risk,Promoter
Free,E-commerce,PayPal,Basic,Monthly,Low Risk,Detractor
Free,FinTech,Wire Transfer,Priority,Annual,Medium Risk,Promoter
Free,Media,PayPal,Dedicated Manager,Multi-Year,Low Risk,Promoter
Premium,E-commerce,PayPal,Dedicated Manager,Monthly,Low Risk,Passive
Free,E-commerce,Credit Card,Priority,Multi-Year,Medium Risk,Passive
Standard,Manufacturing,Credit Card,Priority,Multi-Year,Low Risk,Promoter
Standard,Education,PayPal,Basic,Multi-Year,Medium Risk,Passive
Standard,Healthcare,ACH,Priority,Monthly,Low Risk,Passive
Standard,Healthcare,Wire Transfer,Dedicated Manager,Annual,Low Risk,Promoter
Premium,Healthcare,PayPal,Basic,Monthly,Medium Risk,Promoter
Free,Media,Wire Transfer,Priority,Multi-Year,Low Risk,Promoter
Free,Education,Credit Card,Basic,Monthly,Medium Risk,Promoter
Free,FinTech,Wire Transfer,Basic,Monthly,High Risk,Passive
Free,Healthcare,PayPal,Basic,Multi-Year,Low Risk,Promoter
Free,FinTech,PayPal,Basic,Multi-Year,Low Risk,Promoter
Free,Education,PayPal,Priority,Monthly,Low Risk,Promoter
Standard,Media,PayPal,Dedicated Manager,Monthly,Low Risk,Promoter
Standard,Education,ACH,Dedicated Manager,Monthly,Medium Risk,Promoter
Free,Manufacturing,ACH,Priority,Monthly,Low Risk,Promoter
Premium,Healthcare,ACH,Dedicated Manager,Annual,Low Risk,Promoter
Free,Media,PayPal,Basic,Monthly,Medium Risk,Detractor
Free,Manufacturing,ACH,Basic,Annual,Low Risk,Promoter
Standard,Healthcare,Wire Transfer,Basic,Multi-Year,Medium Risk,Passive
Free,Education,PayPal,Priority,Annual,Low Risk,Promoter
Free,Education,Credit Card,Basic,Multi-Year,High Risk,Promoter
Standard,E-commerce,PayPal,Basic,Annual,Low Risk,Promoter
Enterprise,E-commerce,Wire Transfer,Priority,Multi-Year,Low Risk,Promoter
Premium,Education,ACH,Basic,Monthly,Low Risk,Detractor
Free,Education,PayPal,Basic,Annual,Low Risk,Detractor
Premium,FinTech,ACH,Dedicated Manager,Annual,High Risk,Passive
Premium,FinTech,PayPal,Priority,Multi-Year,Low Risk,Passive
Standard,Manufacturing,Wire Transfer,Basic,Multi-Year,Medium Risk,Promoter
Premium,E-commerce,PayPal,Basic,Annual,Low Risk,Promoter
Standard,E-commerce,ACH,Basic,Multi-Year,Low Risk,Detractor
Free,Education,ACH,Basic,Monthly,Low Risk,Passive
Standard,Education,Wire Transfer,Dedicated Manager,Annual,Low Risk,Passive
Standard,Manufacturing,PayPal,Dedicated Manager,Monthly,Low Risk,Promoter
Standard,Media,Credit Card,Dedicated Manager,Annual,Low Risk,Promoter
Standard,Media,PayPal,Dedicated Manager,Monthly,High Risk,Detractor
Enterprise,Media,Wire Transfer,Priority,Annual,Low Risk,Promoter
Enterprise,E-commerce,Credit Card,Basic,Multi-Year,Low Risk,Promoter
Premium,FinTech,Wire Transfer,Dedicated Manager,Annual,Low Risk,Promoter
Premium,Media,PayPal,Basic,Monthly,Low Risk,Passive
Enterprise,Healthcare,Credit Card,Priority,Annual,High Risk,Promoter
Free,Manufacturing,Wire Transfer,Basic,Monthly,Low Risk,Passive
Free,Media,ACH,Basic,Monthly,Low Risk,Promoter
Standard,Healthcare,Credit Card,Dedicated Manager,Monthly,Low Risk,Detractor
Premium,Media,Credit Card,Dedicated Manager,Multi-Year,Low Risk,Passive
Standard,FinTech,Wire Transfer,Priority,Annual,Low Risk,Promoter
Premium,FinTech,ACH,Basic,Monthly,Low Risk,Passive
Free,Media,Credit Card,Dedicated Manager,Multi-Year,Low Risk,Promoter
Free,Healthcare,Wire Transfer,Dedicated Manager,Monthly,Low Risk,Promoter
Premium,Manufacturing,Credit Card,Dedicated Manager,Annual,Medium Risk,Detractor
Free,Healthcare,Credit Card,Priority,Multi-Year,Low Risk,Promoter
Free,Manufacturing,Credit Card,Basic,Monthly,Medium Risk,Promoter
Free,Media,ACH,Dedicated Manager,Monthly,Low Risk,Promoter
Free,Manufacturing,PayPal,Basic,Monthly,Medium Risk,Promoter
