Sensor_Alpha_Voltage,Sensor_Beta_Current,Core_Temperature_C,Vibration_Frequency_Hz,Hydraulic_Pressure_PSI,Acoustic_Emission_dB,Efficiency_Ratio
11.28,4.738,74.67,142.4,2215.5,36.92,0.7634
11.669,4.255,71.21,123.0,2031.0,52.46,0.9469
12.229,4.37,75.34,117.1,1933.8,40.72,0.9709
11.849,4.595,67.47,90.3,2051.5,35.98,0.9083
12.751,4.541,57.78,120.4,2086.3,39.85,0.8338
10.776,4.51,70.74,121.1,1800.9,34.2,0.9659
10.805,4.2,75.13,129.6,2254.9,50.6,0.9024
12.145,4.38,73.31,109.4,1601.9,37.83,0.9442
11.607,4.501,65.05,113.5,2588.7,45.18,0.9261
11.498,3.95,68.95,97.8,2370.3,50.14,0.8372
10.586,4.315,65.73,85.6,2053.0,39.0,0.8601
12.016,4.655,64.24,103.4,2101.7,45.19,0.7928
11.958,3.989,73.47,96.4,2154.5,35.82,0.8172
12.523,4.963,62.27,125.1,1994.0,56.67,0.929
12.055,5.008,63.85,112.2,2134.7,47.62,0.9556
11.894,4.002,62.76,111.9,2074.1,40.84,0.9166
12.942,5.043,60.75,105.2,2083.0,37.36,0.857
10.95,4.443,69.26,71.5,2132.7,41.32,0.7699
12.429,4.667,74.54,142.6,1863.6,39.96,0.7631
10.663,4.301,67.54,105.0,2107.1,53.72,0.8361
11.329,4.869,60.67,113.8,2129.4,34.65,0.8567
11.03,4.662,72.87,98.2,2123.2,42.81,0.8901
12.626,4.174,77.27,134.6,2061.2,41.89,0.7515
11.948,4.034,65.14,122.2,2304.8,41.3,0.9776
11.989,3.916,66.01,107.6,2036.3,41.35,0.8337
11.115,4.575,115.0,114.1,2140.9,41.3,0.9451
11.76,4.729,76.93,145.2,2333.5,47.24,0.873
11.389,4.76,65.8,118.9,2085.7,45.65,0.78
12.307,4.453,61.57,117.3,2138.6,44.51,0.9334
11.207,4.037,71.78,105.9,2082.7,23.8,0.9133
13.064,4.227,72.66,91.6,2322.7,43.8,0.8713
10.66,4.961,68.53,117.6,2053.6,32.07,0.8683
11.355,4.306,65.6,124.9,2331.0,45.88,0.7701
13.342,4.557,73.67,136.5,2081.4,50.85,0.9008
11.652,4.07,71.25,86.3,1945.3,36.44,0.9596
10.948,4.635,64.5,103.1,2222.3,40.43,0.7714
12.175,4.317,68.76,111.3,2045.2,38.4,0.8106
11.62,4.919,61.47,119.9,2211.7,49.41,0.9575
11.331,4.809,72.07,117.8,1608.7,42.57,0.8154
11.123,4.302,67.14,118.2,2100.9,52.37,0.9004
14.215,4.449,66.23,126.1,2017.3,44.48,0.873
11.799,4.28,68.33,106.5,1908.6,43.45,0.8872
10.46,3.932,68.71,134.0,2000.4,42.41,0.8456
13.195,4.157,73.15,126.5,1996.7,46.91,0.819
12.489,4.579,71.57,115.2,2091.4,31.57,0.7612
11.387,4.63,67.69,144.0,1853.9,42.51,0.9212
11.254,4.559,72.47,143.3,2156.9,41.58,0.9216
12.539,4.379,70.58,134.0,2345.9,46.35,0.9043
11.802,4.873,66.28,74.7,2150.6,40.87,0.898
10.459,4.525,67.85,143.7,2245.6,35.77,0.8061
13.43,4.781,67.73,131.9,2297.0,42.04,0.7551
11.653,3.79,71.13,150.1,2322.6,35.5,0.936
13.196,2.931,66.59,138.6,2436.6,30.45,0.863
13.023,4.614,66.47,143.7,2010.1,46.36,0.8206
11.199,3.93,78.74,133.2,1970.7,45.47,0.7734
12.827,4.415,73.39,140.2,2241.0,44.8,0.7644
11.479,4.379,64.54,149.9,2227.5,49.82,0.8302
10.507,5.135,71.47,123.2,2239.6,38.01,0.9351
11.66,4.66,69.12,96.4,2440.1,33.41,0.9613
12.318,4.566,70.54,115.4,2102.0,41.58,0.9563
11.63,4.835,69.21,125.8,2176.7,39.91,0.9616
11.754,4.647,74.69,121.1,1923.5,36.95,0.9588
12.915,4.317,70.3,101.3,2484.4,41.52,0.8713
12.085,4.929,68.18,95.5,2039.4,38.33,0.8005
11.325,4.056,73.92,108.9,2044.5,30.98,0.9336
12.562,4.629,69.71,132.1,2037.6,39.35,0.7992
12.158,3.881,69.13,143.7,1983.9,35.18,0.8115
9.983,4.582,70.13,133.7,1968.7,43.39,0.8036
12.343,4.577,68.01,135.9,2005.7,38.06,0.8684
12.313,5.171,68.55,118.8,1854.2,48.67,0.824
12.016,3.874,65.45,93.9,3800.0,51.62,0.7855
12.713,4.26,64.59,113.2,2450.8,46.08,0.8542
11.462,4.829,63.31,116.1,2232.4,32.69,0.951
12.269,4.634,61.26,112.5,2266.7,51.03,0.8812
10.746,4.572,63.93,120.8,2311.9,51.45,0.952
12.326,4.118,67.59,126.6,2430.1,42.11,0.7951
13.562,4.264,69.04,132.8,1781.1,49.94,0.7884
11.204,4.998,67.09,115.8,1878.6,38.69,0.8824
11.392,4.479,56.25,91.4,1955.3,30.8,0.8566
11.432,4.65,76.69,112.8,2015.4,37.44,0.9018
12.104,4.454,74.15,120.7,2045.9,52.38,0.9328
11.15,4.027,70.82,138.3,2019.5,33.05,0.9228
12.337,4.874,78.42,111.5,2139.5,42.0,0.9667
12.677,4.701,63.42,127.7,2106.4,42.2,0.8416
12.427,5.422,78.32,124.4,1969.9,38.92,0.7975
10.585,4.094,63.48,120.7,1708.4,39.34,0.8767
12.796,4.829,69.74,134.0,1921.3,42.43,0.7755
12.75,3.975,61.88,110.1,2001.1,38.63,0.8164
12.664,4.563,68.58,111.4,2055.5,33.47,0.7978
12.298,4.891,70.51,119.8,1896.7,43.29,0.8412
12.176,3.671,67.7,110.4,2011.7,48.44,0.7756
12.826,4.418,72.21,127.6,1896.4,47.22,0.7573
13.539,4.275,69.01,109.3,2077.4,37.14,0.9011
11.238,4.219,65.78,123.4,1906.8,34.49,0.8904
12.863,4.654,65.55,118.5,1947.2,40.29,0.9129
11.931,4.948,72.72,123.2,1864.4,51.41,0.9019
11.896,4.447,65.1,113.1,2072.4,45.87,0.7763
10.771,4.582,73.26,114.9,1944.0,46.22,0.8169
11.772,4.546,74.86,121.4,2263.2,47.34,0.7798
11.202,4.501,59.82,123.0,2173.1,44.52,0.9439
11.629,4.064,74.39,119.9,2087.4,42.72,0.9218
11.121,4.943,79.21,145.6,1956.5,45.97,0.7964
11.641,4.618,69.81,105.1,2168.5,38.72,0.8285
11.675,4.658,71.62,119.0,2224.3,33.51,0.9723
12.077,4.177,73.89,96.4,2125.7,46.34,0.8867
10.708,4.316,67.07,125.6,2388.7,49.43,0.9343
10.844,4.43,69.45,103.3,2182.7,35.29,0.8109
12.29,3.886,61.67,115.8,2264.4,46.93,0.7983
11.362,3.825,69.22,114.4,2124.0,52.08,0.9303
12.86,4.26,71.09,124.2,2221.6,41.99,0.9078
12.18,4.709,71.18,111.7,1956.6,37.09,0.9066
12.485,4.239,74.04,111.1,2017.5,42.74,0.8771
13.129,4.092,64.47,141.5,2162.9,38.7,0.8796
11.752,4.174,65.73,124.3,2161.6,38.3,0.9192
11.54,4.318,78.36,111.6,2191.4,44.6,0.8121
12.697,4.358,67.72,116.2,2298.1,32.38,0.8311
12.408,5.366,69.54,144.7,1843.5,33.34,0.9505
11.85,4.922,68.15,116.5,1924.6,42.12,0.821
13.113,4.91,64.23,109.7,2141.3,41.87,0.8757
11.83,4.967,76.94,109.7,1969.6,44.06,0.9116
